"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"80",80,"10-24",167.319999998435,"alive","none","belted",1,"f",82,1997,1988,"unavail","driver",0,0,"2:77:1"
"82",82,"10-24",361.100999999791,"alive","airbag","belted",0,"f",23,1997,1994,"nodeploy","driver",0,0,"2:78:1"
"84",84,"55+",27.0779999999795,"dead","none","belted",1,"f",64,1997,1992,"unavail","pass",0,4,"2:79:1"
"85",85,"40-54",27.0779999999795,"alive","none","belted",1,"m",65,1997,1991,"unavail","driver",0,3,"2:79:2"
"88",88,"10-24",39.3729999996722,"alive","airbag","belted",1,"f",46,1997,1996,"deploy","driver",1,1,"2:84:1"
"91",91,"1-9km/h",84.0599999995902,"alive","airbag","belted",0,"m",50,1997,1992,"nodeploy","driver",0,0,"2:85:2"
"93",93,"40-54",51.5559999998659,"alive","airbag","belted",1,"m",40,1997,1995,"deploy","driver",1,1,"2:88:2"
"94",94,"10-24",222.368999999017,"alive","airbag","belted",1,"m",23,1997,1995,"nodeploy","driver",0,1,"2:89:1"
"96",96,"10-24",91.6939999992028,"alive","none","belted",1,"f",17,1997,1986,"unavail","driver",0,1,"2:91:2"
"98",98,"10-24",227.935999998823,"alive","none","belted",1,"m",66,1997,1979,"unavail","driver",0,0,"2:94:2"
"100",100,"10-24",101.069999999367,"alive","none","none",1,"m",18,1997,1987,"unavail","driver",0,3,"2:98:2"
"101",101,"10-24",101.069999999367,"alive","none","none",1,"m",26,1997,1987,"unavail","pass",0,1,"2:98:2"
"104",104,"10-24",43.6609999998473,"alive","none","none",0,"m",18,1997,1986,"unavail","driver",0,3,"2:100:1"
"107",107,"10-24",402.047999996692,"alive","none","belted",0,"f",18,1997,1982,"unavail","pass",0,1,"2:102:1"
"109",109,"10-24",402.047999996692,"alive","none","none",1,"f",20,1997,1990,"unavail","pass",0,1,"2:102:2"
"110",110,"10-24",25.0689999999013,"alive","none","belted",1,"m",23,1997,1993,"unavail","driver",0,1,"2:103:1"
"112",112,"25-39",29.3679999997839,"alive","none","none",1,"m",55,1997,1992,"unavail","pass",0,1,"2:104:1"
"114",114,"10-24",126.668999999762,"alive","airbag","none",1,"f",50,1997,1996,"deploy","driver",1,1,"2:105:2"
"116",116,"10-24",91.6939999992028,"alive","none","belted",1,"m",75,1997,1987,"unavail","driver",0,0,"2:108:2"
"117",117,"10-24",30.9459999999963,"alive","airbag","belted",1,"f",57,1997,1995,"deploy","driver",1,1,"2:109:1"
"120",120,"10-24",37.5279999999329,"alive","airbag","belted",1,"f",50,1997,1995,"deploy","driver",1,3,"2:111:1"
"123",123,"10-24",25.0689999999013,"alive","none","belted",0,"m",53,1997,1991,"unavail","driver",0,3,"2:115:2"
"125",125,"10-24",403.525999996811,"alive","none","belted",0,"m",42,1997,1991,"unavail","pass",0,0,"2:117:1"
"126",126,"40-54",37.5279999999329,"alive","none","belted",1,"m",20,1997,1987,"unavail","driver",0,3,"2:119:1"
"128",128,"25-39",25.0689999999013,"alive","none","belted",1,"m",17,1997,1985,"unavail","driver",0,1,"2:120:1"
"130",130,"25-39",25.0689999999013,"alive","airbag","none",1,"f",30,1997,1992,"deploy","driver",1,1,"2:120:2"
"132",132,"10-24",573.615999996662,"alive","none","none",0,"f",36,1997,1983,"unavail","driver",0,1,"2:121:2"
"133",133,"10-24",573.615999996662,"alive","none","none",0,"f",38,1997,1983,"unavail","pass",0,1,"2:121:2"
"136",136,"40-54",100.212999999523,"alive","none","belted",1,"m",52,1997,1984,"unavail","driver",0,1,"2:123:2"
"139",139,"10-24",328.91099999845,"alive","none","belted",0,"m",16,1997,1991,"unavail","driver",0,3,"2:128:1"
"141",141,"25-39",27.4089999999851,"alive","none","belted",1,"m",58,1997,1992,"unavail","driver",0,3,"2:129:2"
"142",142,"10-24",27.4089999999851,"alive","none","belted",1,"f",18,1997,1987,"unavail","driver",0,1,"2:129:3"
"144",144,"10-24",25.0689999999013,"alive","none","belted",0,"f",17,1997,1992,"unavail","pass",0,3,"2:130:1"
"146",146,"10-24",158.202999999747,"alive","airbag","belted",1,"f",72,1997,1994,"deploy","driver",1,2,"2:133:1"
"148",148,"10-24",1042.16699999571,"alive","none","belted",1,"f",74,1997,1988,"unavail","driver",0,1,"2:136:2"
"149",149,"10-24",108.014999999665,"alive","none","belted",1,"m",41,1997,1985,"unavail","driver",0,1,"2:137:1"
"152",152,"25-39",45.3759999996983,"alive","none","none",1,"m",41,1997,1984,"unavail","driver",0,3,"2:141:1"
"155",155,"10-24",44.3329999996349,"alive","airbag","belted",1,"m",67,1997,1997,"deploy","driver",1,1,"2:149:2"
"157",157,"25-39",94.6489999992773,"alive","none","belted",0,"m",23,1997,1984,"unavail","driver",0,0,"2:151:1"
"158",158,"10-24",94.6489999992773,"alive","none","belted",1,"m",29,1997,1988,"unavail","driver",0,1,"2:151:2"
"160",160,"10-24",305.89999999851,"alive","none","none",1,"m",23,1997,1986,"unavail","driver",0,2,"2:154:1"
"162",162,"25-39",25.4919999998529,"alive","none","belted",1,"m",67,1997,1986,"unavail","driver",0,3,"2:155:2"
"164",164,"40-54",25.4919999998529,"alive","none","none",0,"m",46,1997,1985,"unavail","pass",0,2,"2:156:1"
"165",165,"25-39",25.4919999998529,"alive","none","belted",1,"m",63,1997,1988,"unavail","driver",0,1,"2:156:2"
"168",168,"25-39",452.251999996603,"alive","none","none",1,"f",20,1997,1991,"unavail","driver",0,3,"2:159:2"
"171",171,"25-39",38.7829999998212,"alive","none","none",1,"m",30,1997,1985,"unavail","driver",0,0,"3:9:2"
"173",173,"10-24",258.579999998212,"alive","none","none",0,"f",44,1997,1989,"unavail","driver",0,2,"3:16:2"
"174",174,"10-24",258.579999998212,"alive","none","none",0,"f",30,1997,1989,"unavail","pass",0,0,"3:16:2"
"176",176,"10-24",803.823999993503,"alive","none","none",1,"m",38,1997,1988,"unavail","driver",0,1,"3:22:1"
"178",178,"40-54",175.932999998331,"alive","none","belted",1,"m",36,1997,1988,"unavail","driver",0,0,"3:28:2"
"180",180,"10-24",157.868999999017,"alive","airbag","belted",1,"f",32,1997,1996,"nodeploy","driver",0,0,"3:32:2"
"181",181,"10-24",157.868999999017,"alive","airbag","belted",1,"f",26,1997,1996,"nodeploy","pass",0,0,"3:32:2"
"184",184,"10-24",22.8759999999311,"alive","none","belted",1,"m",26,1997,1987,"unavail","driver",0,1,"3:37:1"
"187",187,"1-9km/h",81.9989999998361,"alive","airbag","belted",0,"m",49,1997,1992,"nodeploy","driver",0,1,"3:39:1"
"189",189,"25-39",219.702999999747,"alive","none","belted",1,"f",35,1997,1992,"unavail","driver",0,1,"3:42:1"
"190",190,"25-39",227.27499999851,"alive","none","belted",1,"m",38,1997,1990,"unavail","driver",0,1,"3:45:1"
"192",192,"25-39",30.6939999999013,"alive","none","belted",1,"m",61,1997,1987,"unavail","pass",0,0,"3:47:1"
"194",194,"10-24",9.73999999999069,"alive","airbag","none",1,"m",22,1997,1997,"deploy","driver",1,1,"3:51:2"
"196",196,"10-24",543.39999999851,"alive","none","none",1,"f",26,1997,1986,"unavail","pass",0,1,"3:52:1"
"197",197,"40-54",11.2569999999832,"alive","none","belted",1,"f",32,1997,1981,"unavail","driver",0,0,"3:63:1"
"200",200,"10-24",242.263999998569,"alive","none","none",1,"m",31,1997,1989,"unavail","pass",0,1,"3:70:1"
"203",203,"10-24",67.1379999993369,"alive","airbag","belted",0,"m",22,1997,1995,"nodeploy","driver",0,1,"3:83:1"
"205",205,"10-24",67.1379999993369,"alive","none","none",1,"m",66,1997,1989,"unavail","driver",0,3,"3:83:2"
"206",206,"1-9km/h",949.737999998033,"alive","none","belted",0,"m",43,1997,1990,"unavail","driver",0,0,"3:90:2"
"208",208,"10-24",28.1659999999683,"alive","none","belted",0,"f",39,1997,1992,"unavail","driver",0,1,"4:3:1"
"210",210,"10-24",28.1659999999683,"alive","none","none",1,"f",18,1997,1993,"unavail","pass",0,3,"4:3:2"
"212",212,"10-24",259.364999998361,"alive","none","none",1,"f",30,1997,1993,"unavail","driver",0,1,"4:5:1"
"213",213,"10-24",259.364999998361,"alive","none","belted",0,"f",22,1997,1990,"unavail","driver",0,1,"4:5:2"
"216",216,"25-39",225.10399999842,"alive","none","none",1,"m",17,1997,1987,"unavail","pass",0,1,"4:13:1"
"219",219,"25-39",30.7089999997988,"alive","none","belted",0,"f",17,1997,1989,"unavail","driver",0,3,"4:16:1"
"221",221,"25-39",18.9459999999963,"alive","airbag","belted",1,"m",87,1997,1995,"deploy","driver",1,4,"4:18:1"
"222",222,"10-24",128.177999999374,"alive","airbag","belted",0,"m",36,1997,1995,"nodeploy","driver",0,1,"4:20:1"
"224",224,"10-24",128.177999999374,"alive","none","belted",1,"m",71,1997,1994,"unavail","pass",0,1,"4:20:2"
"226",226,"10-24",18.5359999998473,"alive","airbag","belted",1,"m",21,1997,1995,"deploy","driver",1,3,"4:24:1"
"228",228,"25-39",1266.57299999893,"alive","none","belted",1,"m",54,1997,1991,"unavail","driver",0,0,"4:25:1"
"229",229,"25-39",114.633999999613,"alive","airbag","belted",1,"f",22,1997,1996,"deploy","driver",1,1,"4:26:1"
"232",232,"1-9km/h",1104.73299999535,"alive","none","belted",0,"f",18,1997,1989,"unavail","driver",0,0,"4:31:1"
"235",235,"10-24",18.5359999998473,"alive","airbag","belted",0,"f",73,1997,1994,"nodeploy","driver",0,3,"4:36:2"
"237",237,"10-24",12.3829999999143,"alive","none","belted",1,"f",51,1997,1988,"unavail","driver",0,3,"4:37:1"
"238",238,"10-24",12.3829999999143,"alive","airbag","none",0,"m",73,1997,1990,"deploy","driver",1,1,"4:37:2"
"240",240,"25-39",111.742999999784,"alive","none","none",1,"m",59,1997,1985,"unavail","driver",0,1,"4:38:1"
"242",242,"10-24",344.788999997079,"alive","none","belted",1,"f",17,1997,1986,"unavail","driver",0,0,"4:39:1"
"244",244,"10-24",103.653999999166,"alive","none","none",1,"f",25,1997,1997,"unavail","pass",0,2,"4:41:1"
"245",245,"25-39",103.653999999166,"alive","none","none",1,"f",56,1997,1988,"unavail","driver",0,2,"4:41:2"
"248",248,"25-39",41.3019999996759,"alive","none","belted",1,"m",22,1997,1994,"unavail","pass",0,1,"4:45:1"
"251",251,"25-39",1577.30499999225,"alive","none","belted",1,"m",39,1997,1993,"unavail","driver",0,0,"4:49:1"
"253",253,"10-24",76.3729999996722,"alive","airbag","belted",0,"m",37,1997,1995,"nodeploy","driver",0,2,"4:52:1"
"254",254,"10-24",76.3729999996722,"alive","none","belted",1,"f",74,1997,1991,"unavail","driver",0,0,"4:52:3"
"256",256,"10-24",351.892999999225,"alive","airbag","belted",0,"f",76,1997,1996,"nodeploy","pass",0,0,"4:53:1"
"258",258,"40-54",12.3829999999143,"alive","none","belted",1,"f",24,1997,1987,"unavail","driver",0,3,"4:54:1"
"260",260,"25-39",12.3829999999143,"alive","none","belted",0,"m",44,1997,1986,"unavail","driver",0,3,"4:55:2"
"261",261,"10-24",21.3429999998771,"alive","airbag","belted",1,"m",19,1997,1995,"deploy","driver",1,3,"4:56:1"
"264",264,"10-24",21.3429999998771,"alive","airbag","belted",0,"m",62,1997,1992,"deploy","driver",1,0,"4:57:2"
"267",267,"10-24",44.8619999997318,"alive","airbag","belted",1,"m",78,1997,1996,"deploy","driver",1,1,"4:59:1"
"269",269,"10-24",206.705999998376,"alive","airbag","belted",1,"m",47,1997,1991,"deploy","driver",1,2,"4:61:1"
"270",270,"10-24",206.705999998376,"alive","none","belted",1,"f",44,1997,1991,"unavail","pass",0,2,"4:61:1"
"272",272,"25-39",18.5359999998473,"alive","airbag","belted",0,"f",50,1997,1994,"nodeploy","driver",0,3,"4:62:1"
"274",274,"10-24",18.5359999998473,"alive","airbag","none",1,"m",51,1997,1995,"deploy","driver",1,0,"4:62:2"
"276",276,"25-39",12.3829999999143,"alive","none","none",0,"m",18,1997,1989,"unavail","pass",0,0,"4:63:1"
"277",277,"40-54",12.3829999999143,"alive","none","belted",0,"f",17,1997,1989,"unavail","driver",0,3,"4:64:1"
"280",280,"10-24",13.3739999999525,"alive","airbag","belted",0,"f",77,1997,1991,"nodeploy","driver",0,1,"4:66:2"
"283",283,"10-24",28.7269999999553,"alive","airbag","belted",1,"f",72,1997,1992,"deploy","driver",1,3,"4:67:2"
"285",285,"25-39",59.9879999998957,"alive","airbag","belted",0,"f",40,1997,1996,"nodeploy","driver",0,1,"4:71:1"
"286",286,"25-39",59.9879999998957,"alive","airbag","belted",1,"f",23,1997,1996,"deploy","driver",1,1,"4:71:2"
"288",288,"10-24",395.170999996364,"alive","none","belted",1,"m",32,1997,1990,"unavail","driver",0,0,"4:73:2"
"290",290,"55+",45.3339999997988,"alive","none","belted",1,"f",17,1997,1987,"unavail","driver",0,3,"4:74:2"
"292",292,"10-24",19.8339999997988,"alive","airbag","belted",1,"f",74,1997,1996,"deploy","pass",1,3,"4:75:1"
"293",293,"10-24",19.8339999997988,"alive","airbag","belted",1,"m",73,1997,1996,"deploy","driver",1,3,"4:75:2"
"296",296,"10-24",13.3739999999525,"alive","none","none",1,"m",64,1997,1993,"unavail","driver",0,4,"4:78:1"
"299",299,"10-24",942.892999999225,"alive","airbag","belted",0,"f",80,1997,1990,"nodeploy","driver",0,0,"4:83:2"
"301",301,"40-54",21.1329999999143,"alive","none","belted",0,"f",22,1997,1983,"unavail","driver",0,3,"4:85:2"
"302",302,"10-24",91.1489999992773,"alive","airbag","belted",1,"m",71,1997,1998,"nodeploy","driver",0,0,"4:86:1"
"304",304,"10-24",46.2869999995455,"alive","none","belted",1,"f",25,1997,1990,"unavail","driver",0,1,"4:89:2"
"306",306,"25-39",18.5359999998473,"alive","airbag","belted",1,"f",26,1997,1995,"deploy","driver",1,2,"4:92:3"
"308",308,"10-24",86.1639999998733,"alive","airbag","belted",0,"f",39,1997,1994,"nodeploy","pass",0,1,"4:93:1"
"309",309,"10-24",86.1639999998733,"alive","none","belted",1,"f",17,1997,1987,"unavail","driver",0,1,"4:93:2"
"312",312,"25-39",12.3829999999143,"alive","none","belted",0,"m",70,1997,1987,"unavail","driver",0,1,"4:97:1"
"315",315,"25-39",12.3829999999143,"alive","none","none",1,"f",27,1997,1987,"unavail","driver",0,1,"4:97:3"
"317",317,"55+",13.3739999999525,"dead","none","none",0,"m",34,1997,1990,"unavail","driver",0,4,"4:100:1"
"318",318,"55+",12.3829999999143,"alive","none","none",1,"m",20,1997,1981,"unavail","driver",0,3,"4:101:1"
"320",320,"10-24",13.3739999999525,"alive","none","none",0,"m",28,1997,1979,"unavail","driver",0,2,"4:104:1"
"322",322,"10-24",43.4379999996163,"alive","airbag","none",1,"m",31,1997,1996,"deploy","driver",1,1,"4:105:1"
"324",324,"25-39",43.4379999996163,"alive","airbag","none",1,"m",45,1997,1993,"deploy","driver",1,2,"4:106:1"
"325",325,"40-54",92.7389999991283,"alive","airbag","belted",1,"f",61,1997,1993,"deploy","driver",1,1,"4:107:1"
"328",328,"10-24",265.764999996871,"alive","airbag","belted",0,"f",21,1997,1995,"nodeploy","pass",0,1,"4:110:1"
"331",331,"40-54",18.5359999998473,"alive","none","belted",0,"f",29,1997,1994,"unavail","driver",0,3,"4:112:2"
"333",333,"10-24",18.5359999998473,"alive","airbag","belted",1,"f",22,1997,1994,"deploy","driver",1,3,"4:114:1"
"334",334,"10-24",18.5359999998473,"alive","none","belted",0,"f",60,1997,1986,"unavail","driver",0,3,"4:114:2"
"336",336,"10-24",218.924999998882,"alive","airbag","belted",0,"m",30,1997,1993,"nodeploy","pass",0,1,"4:115:1"
"338",338,"10-24",117.274999999441,"alive","none","none",1,"f",20,1997,1989,"unavail","driver",0,0,"4:119:1"
"340",340,"10-24",20.6679999998305,"alive","airbag","none",0,"m",34,1997,1997,"nodeploy","driver",0,3,"4:120:2"
"341",341,"10-24",20.6679999998305,"alive","airbag","belted",0,"m",31,1997,1994,"nodeploy","driver",0,0,"4:121:1"
"344",344,"10-24",18.5359999998473,"alive","airbag","belted",0,"m",26,1997,1997,"deploy","driver",1,3,"4:122:1"
"347",347,"10-24",31.3329999998678,"alive","airbag","belted",1,"f",41,1997,1997,"deploy","driver",1,1,"4:124:2"
"349",349,"1-9km/h",57.1959999999963,"alive","airbag","belted",0,"f",54,1997,1995,"nodeploy","driver",0,1,"4:127:1"
"350",350,"10-24",263.533999998122,"alive","none","belted",1,"m",18,1997,1994,"unavail","driver",0,0,"4:129:2"
"352",352,"25-39",100.340999999084,"alive","none","none",0,"m",29,1997,1985,"unavail","pass",0,2,"4:133:1"
"354",354,"25-39",12.3829999999143,"alive","none","none",1,"f",55,1997,1986,"unavail","pass",0,3,"4:134:1"
"356",356,"25-39",12.3829999999143,"alive","none","belted",1,"m",78,1997,1993,"unavail","driver",0,2,"4:135:1"
"357",357,"25-39",12.3829999999143,"alive","none","belted",1,"f",83,1997,1993,"unavail","pass",0,1,"4:135:1"
"360",360,"40-54",13.3739999999525,"alive","none","none",0,"m",37,1997,1987,"unavail","pass",0,2,"4:138:1"
"363",363,"10-24",378.557999998331,"alive","none","belted",1,"f",79,1997,1990,"unavail","driver",0,1,"4:141:1"
"365",365,"10-24",74.0299999993294,"alive","airbag","belted",1,"f",17,1997,1995,"deploy","pass",1,0,"4:143:1"
"366",366,"10-24",74.0299999993294,"alive","none","none",0,"m",26,1997,1989,"unavail","driver",0,5,"4:143:2"
"368",368,"25-39",158.05199999921,"alive","none","belted",1,"m",23,1997,1987,"unavail","driver",0,0,"4:144:1"
"370",370,"25-39",158.05199999921,"alive","none","belted",1,"m",34,1997,1988,"unavail","driver",0,0,"4:144:2"
"372",372,"25-39",15.3549999999814,"dead","airbag","none",1,"f",84,1997,1996,"deploy","driver",1,4,"4:146:1"
"373",373,"10-24",15.3549999999814,"alive","none","belted",0,"f",49,1997,1985,"unavail","driver",0,1,"4:146:2"
"376",376,"25-39",18.9559999997728,"alive","none","none",0,"m",16,1997,1989,"unavail","driver",0,2,"4:149:1"
"379",379,"10-24",57.679999999702,"alive","none","belted",0,"f",18,1997,1990,"unavail","driver",0,1,"4:151:1"
"381",381,"10-24",246.277999999002,"alive","none","belted",1,"m",74,1997,1985,"unavail","driver",0,0,"4:157:2"
"382",382,"25-39",12.3829999999143,"alive","none","none",1,"m",37,1997,1991,"unavail","driver",0,1,"4:158:1"
"384",384,"10-24",594.789999999106,"alive","airbag","belted",1,"f",36,1997,1995,"nodeploy","driver",0,0,"4:161:1"
"386",386,"40-54",12.3829999999143,"alive","none","none",1,"m",50,1997,1989,"unavail","driver",0,3,"4:163:1"
"388",388,"10-24",21.7929999998305,"alive","none","none",1,"m",20,1997,1979,"unavail","pass",0,2,"4:164:1"
"389",389,"10-24",12.3829999999143,"alive","airbag","belted",0,"f",17,1997,1991,"nodeploy","driver",0,2,"4:167:1"
"392",392,"25-39",408.290999997407,"alive","airbag","belted",1,"f",27,1997,1997,"deploy","driver",1,1,"4:169:1"
"395",395,"25-39",28.7269999999553,"alive","airbag","belted",0,"m",17,1997,1992,"deploy","driver",1,1,"4:170:2"
"397",397,"10-24",114.38599999994,"alive","airbag","belted",1,"m",28,1997,1995,"deploy","driver",1,3,"4:173:1"
"398",398,"10-24",114.38599999994,"alive","none","none",1,"m",56,1997,1995,"unavail","pass",0,1,"4:173:1"
"400",400,"25-39",47.8169999998063,"alive","none","belted",1,"f",73,1997,1989,"unavail","driver",0,1,"5:1:1"
"402",402,"10-24",47.8169999998063,"alive","airbag","belted",0,"m",20,1997,1994,"deploy","driver",1,2,"5:1:2"
"404",404,"10-24",76.1509999996051,"alive","airbag","none",1,"f",26,1997,1992,"deploy","driver",1,3,"5:11:1"
"405",405,"40-54",55.2249999996275,"alive","none","none",1,"m",39,1997,1992,"unavail","driver",0,3,"5:13:1"
"408",408,"25-39",62.3159999996424,"alive","none","belted",0,"f",22,1997,1992,"unavail","pass",0,3,"5:15:2"
"411",411,"10-24",1776.84199999273,"alive","airbag","belted",0,"f",24,1997,1993,"nodeploy","driver",0,1,"5:21:1"
"413",413,"10-24",419.768999997526,"alive","airbag","belted",1,"m",47,1997,1997,"deploy","driver",1,1,"5:22:1"
"414",414,"10-24",4045.61599999666,"alive","none","belted",0,"m",56,1997,1991,"unavail","driver",0,1,"5:25:2"
"416",416,"10-24",307.334999997169,"alive","airbag","belted",0,"f",33,1997,1995,"nodeploy","driver",0,1,"5:27:1"
"418",418,"25-39",1754.78499999642,"alive","none","belted",1,"m",17,1997,1987,"unavail","driver",0,0,"5:29:1"
"420",420,"40-54",29.6549999997951,"dead","none","none",1,"m",75,1997,1986,"unavail","driver",0,4,"5:32:1"
"421",421,"25-39",36.7019999995828,"alive","none","none",0,"m",20,1997,1977,"unavail","driver",0,2,"5:33:1"
"424",424,"10-24",258.337999999523,"alive","airbag","none",0,"f",24,1997,1995,"deploy","driver",1,3,"5:36:1"
"427",427,"10-24",331.479999996722,"alive","airbag","none",0,"f",62,1997,1996,"deploy","driver",1,2,"5:42:1"
"429",429,"25-39",1528.32099999487,"alive","none","belted",1,"f",25,1997,1984,"unavail","driver",0,1,"5:44:1"
"430",430,"25-39",1278.36499999464,"alive","none","belted",1,"f",16,1997,1984,"unavail","driver",0,2,"5:53:1"
"432",432,"10-24",37.6739999996498,"alive","none","belted",1,"f",29,1997,1991,"unavail","driver",0,1,"5:63:1"
"434",434,"25-39",51.2429999997839,"alive","airbag","belted",1,"m",17,1997,1992,"deploy","driver",1,1,"5:71:1"
"436",436,"25-39",34.6989999995567,"alive","airbag","belted",1,"m",66,1997,1996,"deploy","driver",1,2,"5:74:1"
"437",437,"40-54",34.6989999995567,"alive","none","belted",1,"m",41,1997,1989,"unavail","driver",0,3,"5:74:2"
"440",440,"10-24",682.414999999106,"alive","none","belted",1,"f",35,1997,1991,"unavail","driver",0,1,"5:76:1"
"443",443,"40-54",766.155999995768,"alive","airbag","belted",1,"m",31,1997,1994,"deploy","driver",1,1,"5:84:1"
"445",445,"25-39",36.7019999995828,"alive","airbag","belted",0,"f",18,1997,1996,"deploy","driver",1,3,"5:87:1"
"446",446,"25-39",36.7019999995828,"alive","airbag","belted",0,"f",18,1997,1996,"deploy","pass",1,3,"5:87:1"
"448",448,"10-24",354.530999999493,"alive","airbag","belted",1,"f",47,1997,1996,"deploy","driver",1,1,"5:88:1"
"450",450,"25-39",311.245999999344,"alive","airbag","belted",1,"f",24,1997,1996,"nodeploy","driver",0,2,"5:90:1"
"452",452,"10-24",29.6549999997951,"dead","none","none",1,"m",19,1997,1989,"unavail","driver",0,4,"5:91:2"
"453",453,"10-24",29.6549999997951,"alive","none","none",1,"f",19,1997,1989,"unavail","pass",0,1,"5:91:2"
"456",456,"25-39",38.8319999999367,"alive","airbag","belted",0,"m",45,1997,1996,"nodeploy","driver",0,3,"5:98:1"
"459",459,"10-24",64.2459999993443,"alive","airbag","none",0,"f",34,1997,1994,"deploy","driver",1,0,"5:116:1"
